0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.1953065522057166,-1.1783565971825654,-0.24014024352107494,0.6085397244256241,0.4477304478235817,-1.1754030062333882,-0.3658063452805478,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.2955073072405947,0.2196596951229232,0.0702562155517519,0.13106653031582102,0.3323815523151333,-0.026466310364742517,0.4037012571972678,0.06438184032992766,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,-0.049604535928678126,-0.9570426503081398,0.4477304478235817,-1.1337690702798542,-0.1676501576667825,-0.6673526581713849,-0.7987800745602838,-1.0159938436816558,0.31594559633737324,-0.2955073072405947,0.2075315642165569,-0.787243155001314,0.13106653031582102,-0.3163845792090573,0.06704780833855277,0.4732161268635944,-0.34134707032677053,-1.0153350333623414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,0.11565170822283238,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,0.44832049595444307,0.049431059101106456,0.5418584103548025,-0.7987800745602838,1.14531434710881,-1.0308589895095317,0.34306203537026986,-0.3961798409003423,2.685629295738603,0.7978161270443875,-1.6139168422574386,-1.1798071077053844,-1.3063645365943668,-0.418628767594713,0.8263227837149367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.24837050877723216,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,-1.0088672624192516,-0.3727640765872109,-0.5180673410693865,-1.5244919033456066,-0.711193970621462,0.31594559633737324,-0.1213520319830862,0.196751003410898,-0.787243155001314,-0.9357328244498854,-1.6139168422574386,-0.8639371956409203,-1.0398908695401148,0.23826565918279832,1.0201815013020186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,1.50919911404403,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,0.11524900832616995,1.8478654472473865,-0.6673526581713849,-0.7987800745602838,-0.7158121505163133,0.31594559633737324,0.28501027695110037,0.3746302567042701,-0.787243155001314,-0.13563330837560558,0.3323815523151333,-0.3173991241083278,0.23686556999808392,0.5087515996205971,1.6502223334600348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.347909609193032,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.739758047629182,-0.3916891057413346,0.8105719811383998,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,0.6333208274661174,0.5794609120117894,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-0.6748308667075898,1.4255698412922688,0.7309364792659319,1.1655755394923302,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.1829655930245671,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,0.07361507237263581,-0.9357836939223896,-0.6673526581713849,-0.07306824577496084,0.1477874898209027,0.31594559633737324,-0.23745554882142522,-0.02425049310510975,1.1678554098596763,0.6644662076986743,0.3323815523151333,-0.9553732228174757,-0.2497385176662023,0.27690650781676956,0.3901406691440024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.829464207820925,-0.28250469344036694,-0.8117473662982654,-0.9570426503081398,0.4477304478235817,-0.05128673548796659,-0.025712439010855105,-0.6673526581713849,-0.7987800745602838,-1.0159938436816558,0.31594559633737324,-0.1213520319830862,0.35306913509295224,-0.787243155001314,0.9311660463901008,2.9274460784118954,1.5154776024762597,-1.3063645365943668,0.5232419178583363,0.24474663095369095,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-1.1451768970439655,0.8078061482371075,-0.9570426503081398,1.987627865544264,-1.1337690702798542,-0.7303914657496946,-0.6673526581713849,-0.7987800745602838,0.3948601141954538,0.31594559633737324,-0.5277143409172728,0.10915894686491931,-0.787243155001314,0.13106653031582102,-0.3163845792090573,-0.19894790708415383,-1.0213535709624277,0.0885323707261597,-1.063799712759112,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-1.2447159974597652,8.41018088117374,2.174122099159388,2.757576574404605,-1.2586708781404565,8.249813177134245,8.468908748470922,2.8297790693663307,8.243456845495446,1.662750182184278,3.419805231586254,11.850537234328186,3.894703408218426,-0.9357328244498854,5.522510604508658,7.46297555200584,1.2077565830044454,3.30055291342502,-1.2091937509494235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1217722756018877,-1.1451768970439655,0.026609747108280596,-0.9570426503081398,-0.3222182610367595,-1.1337690702798542,-1.662170842338018,-0.10006845318379079,-0.07306824577496084,0.06235116176615139,0.31594559633737324,-1.9790083013965105,-0.5471076921795671,-0.787243155001314,3.33146459461294,-0.9651507107332479,-0.8971866600687586,-1.1209915508174957,0.26241618957903035,-1.0153350333623414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.38108930933163193,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.7813919835827161,-0.9037781299117393,-0.6673526581713849,-0.7987800745602838,-0.8381939177298761,-1.0308589895095317,-0.2955073072405947,-0.3207159152607299,0.4475559385951009,-0.9357328244498854,-1.6139168422574386,-1.129932911063627,-1.1858720958394007,-0.3799879189607418,-0.7730116363784891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.5138081098860316,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,-0.009652799534432452,-0.7696330703192745,0.2880733712814052,-1.5244919033456066,-1.0159938436816558,-2.377663575356437,0.28501027695110037,-1.8838972320812724,-0.787243155001314,0.9311660463901008,-0.3163845792090573,-0.730939337929567,-1.3063645365943668,-2.273389502025333,1.4078989364761825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,0.8124254111334311,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,-0.009652799534432452,-0.2522561703558059,-0.6673526581713849,-0.7987800745602838,-1.0159938436816558,-2.377663575356437,-0.9921284082706289,-0.21560544740555548,0.22460610225130376,0.9311660463901008,0.9811476838393238,-0.6415814022797515,1.4626444384476431,-2.273389502025333,1.6502223334600348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,1.6750976147370298,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,2.4051154857705472,0.10982416684294223,-0.6673526581713849,-0.07306824577496084,-0.6834848912523533,-1.0308589895095317,-0.41161082407893373,-1.0901784427646348,-0.787243155001314,-0.40233314706703216,-1.6139168422574386,-1.327351606103917,-0.7548799039081756,-1.2300865889081094,-0.5306882393946367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.5138081098860316,-0.8117473662982654,0.6085397244256241,-1.8621156787574418,0.7813919835827161,-0.4106141348954582,-0.6673526581713849,-1.5244919033456066,0.24015108771793117,-1.0308589895095317,-0.5277143409172728,-0.8880429276585302,-0.787243155001314,-0.9357328244498854,-1.6139168422574386,-1.5289264841976868,-0.7873201764191281,-0.5587018438928588,1.4078989364761825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.5138081098860316,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,-0.7590636466980469,-0.4106141348954582,-0.6673526581713849,-1.5244919033456066,0.5588055004626793,0.31594559633737324,-0.5277143409172728,-0.3961798409003423,0.8934556112826951,-0.9357328244498854,-0.9651507107332479,-1.3294296976306568,-0.8846409939519853,0.27690650781676956,1.4078989364761825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.14654303562853,1.5755585143212298,13.326002137057579,-0.9570426503081398,2.757576574404605,-0.009652799534432452,0.34583041276495485,-0.6673526581713849,-0.7987800745602838,-0.1593214731867169,-2.377663575356437,-0.5277143409172728,1.8030545634540762,-0.787243155001314,0.9311660463901008,3.5762122099360862,2.261512460575882,0.8370106114507037,-2.273389502025333,1.6502223334600348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,1.4760194139054301,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.19851688023323824,-0.6747296152963898,-0.6673526581713849,-0.7987800745602838,-0.2793941504528539,-1.0308589895095317,-0.8760248914322898,0.692656800471208,-0.787243155001314,-0.6690329857584588,-0.3163845792090573,-0.1698546257097953,0.9436000782724044,-0.5731921621305981,1.6502223334600348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,1.6419179145984297,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,-0.6757957747909786,-0.7866099347075326,-0.6673526581713849,-0.07306824577496084,-0.7550666796225505,-1.0308589895095317,-1.0501801666897983,-0.4864670376477357,1.0649554853933083,-0.13563330837560558,0.9811476838393238,-0.4275379750255423,-0.059731207244909594,-1.1141640430061956,-1.0153350333623414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,1.3433006133510303,-0.8117473662982654,0.6085397244256241,-0.3222182610367595,1.9887761262352062,-1.5717203353513975,-0.6673526581713849,0.6526435830103621,-0.44795771661493083,-1.0308589895095317,-0.35355906565976425,-0.950031152291069,-0.787243155001314,0.3977663690072476,-0.9651507107332479,-0.8431562803735213,-0.6459732747642639,-1.2300865889081094,-0.5306882393946367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,1.6419179145984297,-0.8117473662982654,0.6085397244256241,-1.8621156787574418,-0.5925279028839103,-0.8147191691864515,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,-1.0308589895095317,-0.9340766498514593,-0.4056128316052938,0.7905556868163273,0.3977663690072476,0.3323815523151333,-0.14076134433543674,0.04917542189900209,-1.1721253159571525,1.6502223334600348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,1.4760194139054301,-0.8117473662982654,0.6085397244256241,-1.8621156787574418,2.1553118700493425,-0.6936546444505134,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,-1.0308589895095317,-0.9340766498514593,-0.23986170921828803,-0.787243155001314,0.3977663690072476,-0.3163845792090573,-0.08880905616693938,0.28320881644230167,-1.1866156341948917,-0.3368295218075548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,1.44283971376683,-0.8117473662982654,0.6085397244256241,0.4477304478235817,2.1136779340958083,-0.6727814505305241,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.5277143409172728,0.3813681072078069,1.7080800133081078,0.3977663690072476,0.9811476838393238,0.4452604662052137,0.665540599607098,-0.9982414971042819,-0.3852942012043253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.6465269104404314,-0.354461668076513,0.6085397244256241,-1.0921669698971006,1.1144634712109893,0.9631203342921058,-0.6673526581713849,-0.7987800745602838,-1.0159938436816558,0.31594559633737324,3.303701714747915,-1.2451490043459819,0.7048057497610207,-0.9357328244498854,0.3323815523151333,-0.5771605649508148,-1.3063645365943668,-0.34134707032677053,1.6017576540632643,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,1.3433006133510303,-0.049604535928678126,0.6085397244256241,-0.3222182610367595,1.9887761262352062,-0.51136208421594,-0.6673526581713849,-1.5244919033456066,-0.5795758436181964,-1.0308589895095317,2.3748735800412026,0.4932164255665181,-0.787243155001314,-0.13563330837560558,0.3323815523151333,0.5221498526945898,0.41065274416390046,-1.1576349977194134,-0.9184056745688005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.9783239118264309,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.48995443190797716,-0.9535954860674472,-0.6673526581713849,-0.7987800745602838,0.21475109829624833,0.31594559633737324,0.575269069046948,0.08220754485077203,-0.787243155001314,3.5981644333043667,-0.9651507107332479,-0.30908675800136826,-0.8545178837632438,0.27690650781676956,1.6502223334600348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.347909609193032,0.6172704406447107,3.739704473893152,-1.0921669698971006,0.739758047629182,4.407753949594877,2.4900317985358824,-0.07306824577496084,0.2309147279282283,0.31594559633737324,-0.1213520319830862,1.5497113845210917,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,0.11692200498031026,-1.3063645365943668,0.5280720239375828,1.1655755394923302,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.08247200808423244,-0.8117473662982654,2.174122099159388,0.4477304478235817,0.4066865600009089,3.320678010241833,-0.6673526581713849,-0.07306824577496084,0.8612962835754475,0.31594559633737324,-0.1213520319830862,1.317929327199425,-0.787243155001314,-0.9357328244498854,0.3323815523151333,-0.032700584944962204,0.2577200308979819,0.3928290537186834,0.7778581043181663,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.3156843935789669,-0.8117473662982654,0.6085397244256241,-1.8621156787574418,-0.09292067144150072,-2.1890102568785483,-0.6673526581713849,-0.07306824577496084,-0.25399416103117106,0.31594559633737324,-2.6175776440073752,-0.7101636743651581,0.7562557119942046,2.7980649172300867,-0.9651507107332479,-0.9532951312907358,-0.8753723446631417,-0.041880493413493286,0.1962819515569205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.8133798956579661,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,-0.7590636466980469,2.288707302837561,-0.6673526581713849,-1.5244919033456066,-1.0159938436816558,0.31594559633737324,-0.1213520319830862,1.9378115735248127,0.5161558882393462,-0.9357328244498854,0.3323815523151333,0.36629298818909767,2.586468164719923,0.7599171157414103,-0.5791529187914072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.4388511034094917,-0.5811219946877665,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,-0.42599215906977383,-1.5976030958121843,-0.6673526581713849,1.378355411795685,0.31635105598297963,0.31594559633737324,-1.9790083013965105,-0.022902923004402387,0.370380995245325,1.7312655624643805,-1.6139168422574386,-1.0052474194592331,-0.31693622501031804,0.18513449231108783,-0.19143548361724336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.017067092331567398,1.970073964550728,2.174122099159388,-0.3222182610367595,0.2817847521403065,3.0740960127336927,4.199348679353765,0.6526435830103621,-0.013848806498897085,0.31594559633737324,-0.1213520319830862,1.9768911064453263,-0.787243155001314,-0.9357328244498854,0.3323815523151333,0.399542452616936,1.6178943140357724,0.745426797503671,0.6324640661278548,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
