num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
-0.9570426503081398,-0.9982414971042819,-0.23745554882142522,-0.7987800745602838,0.36022376498406816,-1.4291780909141718,-0.3222182610367595,2.0425047678238033,-1.0308589895095317,-1.1217722756018877,-0.4152234939947667,-0.7965888257079716,-1.2370635837417376,0.5503877131808502,0.05088791336660904,-0.3242364310210261,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.8823189512023681,-0.41161082407893373,-0.7987800745602838,0.17549656919001125,-1.2816335925156392,-1.0921669698971006,0.41325596377297824,-1.0308589895095317,0.1953065522057166,-0.44840319413336666,-0.4999920484649781,-1.0767027417575612,0.22253941401088456,0.0024232339698385583,-0.35655492832709873,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.09018155420595736,-0.1213520319830862,-0.07306824577496084,0.0646602517135771,-0.43792843265924175,1.217679156683923,1.6137550825472706,0.31594559633737324,-1.1217722756018877,0.5138081098860316,-0.910129779496305,-0.10645226924825897,0.38395878032546865,1.4078989364761825,0.580681493549006,-0.4583532142285871,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,-0.7615662992212079,0.923579619561965,-0.07306824577496084,0.7689326856784191,-0.9969350533522736,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,0.4474487096088318,-0.7618313908748083,-0.6980355434587919,0.24647400970580566,1.3109695776826416,0.5160444989368608,1.1539282104729962,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,2.3780026522889566,-0.1213520319830862,-0.7987800745602838,1.5863505270671208,0.6094296968176655,-1.0921669698971006,-0.787243155001314,1.662750182184278,0.1953065522057166,0.4142690094702319,-0.17095499871103217,1.1643063357187855,0.5893510084981636,1.262504898285871,0.4837260016307882,1.5868556300687917,-0.8117473662982654,-0.9357328244498854,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,0.38316884156019054,-0.1213520319830862,-0.07306824577496084,1.5470959979608836,-0.23635355456547194,0.4477304478235817,-0.787243155001314,0.31594559633737324,-2.4388511034094917,0.4142690094702319,0.07234704512111095,0.7344314735931363,2.243134162778918,1.262504898285871,0.4837260016307882,2.355675013144084,2.6178953703648773,-0.9357328244498854,-1.6139168422574386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.17064417407334861,1.2138384116578125,0.6526435830103621,-1.0159938436816558,0.7216466392616198,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.016112607807032546,2.5505521487256546,1.5524065247225065,0.5787752569120357,0.6809287455246252,0.09590403395791733,2.355675013144084,1.970073964550728,-0.9357328244498854,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.34134707032677053,-0.5277143409172728,-0.07306824577496084,0.6003691195163421,0.04418880154441392,1.987627865544264,2.814254201321563,0.31594559633737324,0.1953065522057166,-0.9129189960737659,-1.0445251941845366,-0.28567909264233843,-0.3922457242458676,-0.7245469569817187,-0.8090138906121147,-0.6673526581713849,0.5601097283669917,0.13106653031582102,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.23025463050410316,-0.1213520319830862,-0.07306824577496084,-1.0159938436816558,0.34759016444843865,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.846559595796566,0.503339237052336,-0.13205610116169889,0.9444736143902486,-0.5791529187914072,-0.7443768959999696,-0.6673526581713849,0.7887525774778679,0.13106653031582102,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.13365250891917502,-0.8760248914322898,-0.07306824577496084,-1.0159938436816558,0.5657897747561276,0.4477304478235817,1.6652050447804545,0.31594559633737324,0.1953065522057166,-0.879739295935166,0.5960257299407714,0.06334156344086893,0.03774207050591243,-0.6276175981881776,-0.7766953933060422,-0.6673526581713849,1.3984668417735375,0.13106653031582102,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.2720764017375232,-1.1082319251089678,1.378355411795685,-1.0159938436816558,1.1642801344572176,0.4477304478235817,-0.787243155001314,0.31594559633737324,1.512385380013321,-1.1783565971825654,1.1822677974601257,0.792376987923553,0.9686865193374362,-1.063799712759112,-1.0675618690606954,0.9449287665301984,1.4556275540512567,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,1.4602824972321393,-1.572645992462324,0.6526435830103621,-0.8774484468361131,1.471837680414722,1.987627865544264,1.2450303532094522,1.662750182184278,0.1953065522057166,-1.1783565971825654,2.4937816718314876,1.8353962458710529,1.1420731834994808,-1.1122643921558826,-1.099880366366768,1.183785273893396,-0.0877116774471575,0.13106653031582102,1.6299138153635144,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.7116160549489462,-0.06330027356391668,1.378355411795685,-1.0159938436816558,2.3326870953667234,0.4477304478235817,0.6533557875278367,0.31594559633737324,1.512385380013321,-0.8133798956579661,2.5505521487256546,2.577233586310457,0.9631203342921058,-0.5306882393946367,-0.7120583986938971,-0.6673526581713849,-0.5831045171873892,2.398015159192947,1.6299138153635144,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,-0.3316868581682777,-0.1213520319830862,-0.07306824577496084,0.6119145692534707,-0.6956117819749887,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.7802001955193661,-0.2520556799884132,-0.2978072235487047,-0.4373318231130445,-0.5306882393946367,-0.6797399013878245,0.16864511759980644,-0.31635452655803364,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.046710599492739695,-2.0951118182348494,1.378355411795685,-1.0159938436816558,-0.6228785785390925,-0.3222182610367595,0.2417560896623651,0.31594559633737324,-1.1217722756018877,-0.5811219946877665,1.4533757891587995,-0.20886759690201864,-1.6549348017790884,-0.19143548361724336,-0.485828917551389,-0.6673526581713849,0.5220025868485123,1.7312655624643805,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,0.9627815710697594,-0.5857660993364423,2.104067240581008,1.7964777122828606,2.3326870953667234,3.5275252832649464,0.7734056994052659,1.662750182184278,0.1953065522057166,-1.1783565971825654,-0.8892753185964071,2.2181061544719443,1.7743918046490241,-1.1122643921558826,-1.0675618690606954,2.355675013144084,-0.10676524820639717,0.13106653031582102,2.278679946887705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,1.3878309060434433,-0.5277143409172728,2.8297790693663307,-1.0159938436816558,2.3326870953667234,1.987627865544264,0.9620555609269404,1.662750182184278,2.170924793917123,-1.2115362973211654,2.2342594917438685,2.577233586310457,2.243134162778918,-1.1122643921558826,-1.099880366366768,2.355675013144084,-0.1639259604841162,0.13106653031582102,2.278679946887705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,0.9869321014659914,-0.35355906565976425,2.104067240581008,-0.542630404459385,2.0142195688938345,0.4477304478235817,1.3222052965592281,1.662750182184278,1.512385380013321,-1.2115362973211654,0.7535927678511117,1.3704845611270122,0.736019984442622,-1.1122643921558826,-1.099880366366768,0.7060722591670009,-0.0686581066879178,0.13106653031582102,2.278679946887705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,1.2815685723000223,0.7494243443044565,2.8297790693663307,1.768768632913752,2.3326870953667234,1.987627865544264,1.3565052713813508,1.662750182184278,1.512385380013321,-1.2115362973211654,0.1858879989094444,2.577233586310457,1.7824627729647533,-1.1122643921558826,-1.099880366366768,2.355675013144084,-0.8117473662982654,0.13106653031582102,2.278679946887705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,0.9144805102772953,1.3299419284961516,2.104067240581008,-1.0159938436816558,2.3326870953667234,1.987627865544264,1.5451551329030253,1.662750182184278,1.512385380013321,-1.1783565971825654,1.914491091278766,2.2032828833641633,1.7462825701701052,-1.1122643921558826,-1.0675618690606954,2.355675013144084,1.131716851144182,0.13106653031582102,2.278679946887705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,0.2237753409450591,-0.5277143409172728,2.104067240581008,1.7341322837023663,0.43694810009825413,1.217679156683923,0.5504558630614688,0.31594559633737324,-1.1217722756018877,-1.1783565971825654,-0.09448864207807289,1.1831723171286885,-0.41757186620212133,-1.063799712759112,-1.0675618690606954,1.0494284885015974,0.23619902545991708,1.7312655624643805,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.174122099159388,1.2139470871905726,1.2138384116578125,2.104067240581008,2.2536775218731515,1.0312822767458643,1.987627865544264,2.2225796356399474,1.662750182184278,0.1953065522057166,-1.1783565971825654,-0.16168634942218862,1.8327011056696383,2.243134162778918,-1.063799712759112,-1.0675618690606954,2.355675013144084,1.131716851144182,-0.9357328244498854,0.9811476838393238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,0.5377322360960756,-0.1213520319830862,-0.07306824577496084,0.9467326116301988,-0.8348439142665618,-0.3222182610367595,0.41325596377297824,0.31594559633737324,-1.1217722756018877,-0.3488640937175668,-0.9865961361292643,-0.6198764776177648,0.2272706712994155,0.14781727216015,-0.259599436408881,0.30300190299160507,-0.39256880959499235,0.7978161270443875,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.054721628171434854,0.6913725858852869,0.6526435830103621,-1.0159938436816558,0.7341151884220591,0.4477304478235817,2.64275432721095,0.31594559633737324,1.512385380013321,-0.28250469344036694,0.8833538578949214,0.3395934340858786,0.24563908194900608,0.24474663095369095,-0.19496244179673583,-0.15978258002459017,1.188877563421901,0.13106653031582102,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.6053537212055252,-0.1213520319830862,0.6526435830103621,1.304641553481184,-0.8743276532746198,-0.3222182610367595,2.814254201321563,0.31594559633737324,-1.1217722756018877,-0.21614529316316705,-1.2090437190615095,-0.5659736735894701,0.07781860283229193,0.3416759897472319,-0.1303254471845907,1.2136423373137957,-0.8117473662982654,0.7978161270443875,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.3396978868469729,0.34306203537026986,0.6526435830103621,0.8035690348898047,1.6921153822491508,1.987627865544264,-0.787243155001314,0.31594559633737324,0.1953065522057166,-1.1783565971825654,-0.9078126171740942,0.981036802022584,-0.03767973685831565,-1.1122643921558826,-1.0675618690606954,-0.6673526581713849,2.6178953703648773,0.13106653031582102,0.9811476838393238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6085397244256241,0.06921194640917408,0.6913725858852869,-0.07306824577496084,0.249387447507634,0.7715208359033773,1.217679156683923,-0.37564345713584235,0.31594559633737324,0.1953065522057166,-0.1829655930245671,-1.012084921673584,5.7687076228071684e-06,0.24563908194900608,-0.8214763157752596,-0.09800694987851812,1.183785273893396,-0.2782473850395543,0.6644662076986743,0.9811476838393238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.041880493413493286,0.6333208274661174,-0.07306824577496084,0.7273690666247563,-0.8327658227398219,-0.3222182610367595,1.7423799881302304,0.31594559633737324,0.1953065522057166,-0.14978589288596716,-0.4999920484649781,-0.4635583459357105,0.09813517824774821,0.4386053485407729,-0.06568845257244554,0.6463581323262015,0.7887525774778679,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.5087515996205971,-0.5277143409172728,-1.5244919033456066,-0.9698120447331416,-1.3086487823632578,-1.0921669698971006,-0.2470185515528825,0.31594559633737324,0.1953065522057166,-0.05024679247016734,-0.7873201764191281,-1.094221153066757,-0.6811307280985198,0.5839993867310843,-0.7443768959999696,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.34935809900546566,-2.0951118182348494,-0.07306824577496084,1.1799506963201958,-0.17608890029001498,1.217679156683923,0.8934556112826951,0.31594559633737324,-1.1217722756018877,-1.0788174967667656,-0.06436553188933136,0.4797407245594445,-0.2433502742832771,-0.9184056745688005,-0.9706063771424777,-0.6673526581713849,0.4838954453300329,1.7312655624643805,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.14814282715691424,-2.0951118182348494,-0.07306824577496084,-1.0159938436816558,-0.8556248295339607,-1.0921669698971006,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.11660619274736722,-0.08985431743365112,-1.257277135252348,-1.9168238081618878,0.48707002793754334,-0.033369955266372965,2.355675013144084,-0.8117473662982654,2.398015159192947,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.14814282715691424,-2.0951118182348494,-0.7987800745602838,-0.08773968481651985,-0.2883058427339693,-1.0921669698971006,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.11660619274736722,-0.4652346136318148,-0.5659736735894701,-2.083809359521802,0.48707002793754334,-0.033369955266372965,0.8255005128485997,-0.12581881896563685,2.398015159192947,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
